series,best_fear_model,baseline_validation_rmse,best_fear_validation_rmse,absolute_improvement,relative_improvement_percent
glerl_m110_zoop_1994-201,fear_handling,0.28136146085061686,0.2792609108982908,0.0021005499523260585,0.7465663371151257
andren_lynx_roedeer_data_1,fear_memory,0.0701619728283596,0.06523219334533982,0.004929779483019786,7.026284017240689
andren_lynx_roedeer_data_2,fear_memory,0.09675850584305756,0.08330112661472336,0.013457379228334204,13.90821314475659
andren_lynx_roedeer_data_3,fear_foraging,0.0755197457120694,0.07551898636057348,7.593514959186587e-07,0.0010055005995568398
andren_lynx_roedeer_data_4,fear_foraging,0.06519083289568395,0.041719052022384996,0.02347178087329895,36.00472617194148
andren_lynx_roedeer_data_5,fear_instant,0.060220024094795814,0.060220024094795814,0.0,0.0
andren_lynx_roedeer_data_6,fear_handling,0.18100090978474087,0.17888014398679788,0.002120765797942986,1.1716879216050082
andren_lynx_roedeer_data_7,fear_handling,0.2428782459364254,0.12977883441167257,0.11309941152475284,46.566299541852416
timeserieslogmeans_WRHW,fear_instant,0.15342050704249063,0.12664171945362798,0.02677878758886265,17.45450338098943
timeserieslogmeans_TP,fear_handling,0.10301369746769957,0.08013947480821489,0.02287422265948469,22.205030225865844
timeserieslogmeans_WRGP,fear_memory,0.1862484512328017,0.18623562286139958,1.2828371402123784e-05,0.006887773464536857
isle_royale_wolf_moose_pre_2018,fear_memory,0.2283304101633647,0.22832701640422035,3.393759144348918e-06,0.0014863369018260721
windermere_north_pike_perch,fear_instant,1.5234492844961285,0.42307355821019804,1.1003757262859304,72.22923253725988
windermere_south_pike_perch,fear_instant,1.1560310524523996,1.1699892849721807,-0.013958232519781122,-1.2074271266476955
komi_lynx_hare,fear_foraging,0.5810655355482642,0.5964390793886363,-0.01537354384037204,-2.6457504188174465
